team_size,seniority_mix_junior,seniority_mix_mid,seniority_mix_senior,budget_planned_usd,duration_planned_weeks,scope_change_count,employee_cost_ratio,attrition_events,weekly_burn_rate_variance,industry_type_BFSI,industry_type_EdTech,industry_type_Energy,industry_type_Government,industry_type_Healthcare,industry_type_IT Services,industry_type_Manufacturing,industry_type_Retail,industry_type_Telecom,client_type_fixed_bid,client_type_fixed_price,client_type_outcome_based,client_type_time_and_material,outcome_actual,outcome_predicted,overrun_ratio_actual,prediction_confidence
15,0.328,0.277,0.395,170394.0,13,2,0.628,0,0.068,False,False,False,False,False,False,False,False,True,True,False,False,False,on_track,at_risk,1.1317710717513527,0.7251428
11,0.455,0.389,0.156,556297.0,12,4,0.582,0,0.109,False,False,True,False,False,False,False,False,False,False,False,False,True,on_track,at_risk,1.108519370048733,0.61831015
14,0.363,0.137,0.5,125156.0,8,4,0.553,2,0.173,False,False,False,True,False,False,False,False,False,False,False,True,False,failed,at_risk,1.3585365463901051,0.50955963
9,0.5,0.083,0.417,498703.0,14,5,0.528,0,0.084,False,False,False,False,False,False,False,True,False,True,False,False,False,on_track,on_track,1.17403745315348,0.96194977
15,0.537,0.09,0.373,1448185.0,15,2,0.553,1,0.076,False,False,False,False,False,False,False,False,True,False,False,False,True,on_track,at_risk,1.146394970255872,0.80401987
9,0.314,0.52,0.166,211396.0,8,2,0.594,2,0.059,False,False,False,False,False,False,True,False,False,True,False,False,False,failed,failed,1.2992866468618138,0.9876632
16,0.481,0.087,0.432,1259370.0,15,6,0.595,0,0.089,False,False,False,False,False,False,False,False,True,False,False,False,True,on_track,on_track,1.227081794865687,0.8490268
13,0.241,0.666,0.093,50000.0,11,1,0.546,1,0.045,False,False,False,False,False,False,True,False,False,False,False,True,False,on_track,on_track,1.1517,0.90981144
12,0.308,0.479,0.213,596297.0,21,7,0.558,1,0.068,True,False,False,False,False,False,False,False,False,True,False,False,False,failed,at_risk,1.423250494300659,0.43156472
14,0.426,0.104,0.47,328137.0,8,3,0.615,3,0.192,True,False,False,False,False,False,False,False,False,False,False,False,True,failed,failed,1.436582890682855,0.9739049
15,0.517,0.295,0.188,81699.0,8,4,0.56,1,0.098,False,False,True,False,False,False,False,False,False,False,False,False,True,on_track,at_risk,1.2069670375402393,0.83899426
31,0.121,0.379,0.5,146241.0,8,0,0.573,1,0.045,False,False,True,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.0717514240192558,0.98115325
15,0.535,0.089,0.376,254363.0,17,2,0.606,1,0.072,False,False,False,True,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.183061215664228,0.9786645
9,0.461,0.292,0.247,761089.0,9,3,0.645,0,0.054,False,True,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.1910972304158909,0.43417266
61,0.517,0.086,0.397,50000.0,18,3,0.598,7,0.094,False,False,False,False,False,False,True,False,False,True,False,False,False,failed,failed,1.50366,0.74923235
31,0.156,0.553,0.291,151878.0,8,2,0.504,1,0.121,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.155091586668247,0.9767303
16,0.432,0.149,0.419,103942.0,13,1,0.589,1,0.069,False,True,False,False,False,False,False,False,False,False,False,True,False,on_track,on_track,1.17221142560274,0.70346946
5,0.6,0.296,0.104,107423.0,8,1,0.485,0,0.077,False,False,True,False,False,False,False,False,False,False,False,True,False,on_track,on_track,1.0801876693073178,0.98478633
11,0.35,0.476,0.174,263439.0,10,3,0.572,0,0.066,False,True,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.1256381932819362,0.989293
12,0.424,0.096,0.48,95006.0,10,3,0.599,3,0.052,False,True,False,False,False,False,False,False,False,False,False,False,True,failed,failed,1.3416942087868136,0.911141
12,0.5,0.083,0.417,72209.0,8,1,0.628,2,0.093,False,False,False,True,False,False,False,False,False,True,False,False,False,failed,failed,1.3161794236175546,0.97171175
24,0.38,0.443,0.177,320545.0,16,4,0.575,2,0.14,False,False,False,False,True,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2141165826950975,0.83182025
18,0.419,0.471,0.11,101149.0,8,5,0.617,1,0.06,False,False,False,False,True,False,False,False,False,False,False,True,False,failed,at_risk,1.344007355485472,0.8902013
38,0.157,0.343,0.5,145397.0,8,1,0.554,1,0.094,False,False,False,False,False,False,False,False,True,True,False,False,False,on_track,on_track,1.2427629180794653,0.7475611
28,0.323,0.612,0.065,887921.0,8,4,0.549,4,0.146,False,False,False,False,False,False,False,False,True,True,False,False,False,at_risk,failed,1.348329412188697,0.97507405
14,0.442,0.093,0.465,267722.0,8,3,0.515,0,0.078,False,False,False,True,False,False,False,False,False,True,False,False,False,on_track,on_track,1.1934917563741494,0.996436
10,0.395,0.2,0.405,66971.0,8,1,0.623,1,0.129,False,True,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2381179913693987,0.8989218
